0,0,9.6335956359e-01,-9.9628612378e-01
1,0,-5.9653856803e-01,-1.2019787388e+00
2,0,-6.6754524792e-01,1.7137365679e-01
3,0,-6.1134333897e-01,-1.1438465876e+00
4,0,-5.5821482552e-01,-1.1412979182e+00
5,0,-1.2344742741e-01,4.1183499532e-01
6,0,2.8100954472e-01,9.6017372680e-01
7,0,8.0067574513e-01,-3.4991732038e-01
8,0,-8.0492977425e-01,7.5290693356e-01
9,0,-7.0354520360e-01,7.7620102253e-01
10,0,-1.3290936266e-01,-5.8628766967e-01
11,0,7.9381682593e-01,-9.0093590280e-01
12,0,7.4837180120e-01,-3.8629208038e-01
13,0,-7.0328284057e-01,-1.2563628468e+00
14,0,-6.2766606745e-01,2.7379456141e-01
15,0,-7.8367836887e-01,-1.2094186047e+00
16,0,2.6582996945e-01,9.2780937310e-01
17,0,4.2941331829e-01,1.1390116118e+00
18,0,6.0264787857e-01,8.8811759479e-01
19,0,-8.1330665098e-01,-1.2010979487e+00
20,0,6.1286129650e-01,-5.2854906298e-01
21,0,-6.3802940711e-01,1.2700057243e+00
22,0,4.3441695607e-01,-6.1361090516e-02
23,0,-4.1612650487e-01,2.8413916086e-01
24,0,3.2366227722e-01,1.1552781196e+00
25,0,-2.6371232500e-01,5.4835747170e-01
26,0,-4.9610974841e-01,2.6656083789e-01
27,0,-2.1395705049e-01,6.0189826992e-01
28,0,6.5969309725e-01,-3.4315210226e-02
29,0,-6.8735365664e-01,-1.1155488609e+00
30,0,-2.8353947393e-01,7.4857794358e-01
31,0,-4.4671053802e-01,-1.1805024509e-01
32,0,-4.0866789875e-01,-7.4824061968e-01
33,0,-1.2389344456e-01,-2.5559781130e-01
34,0,-6.6880084242e-01,-2.2765614867e-01
35,0,-1.4643792487e-01,2.8520735319e-01
36,0,2.4800802366e-01,-1.0584286813e+00
37,0,8.1190113475e-01,-1.2571311957e+00
38,0,5.2433251429e-01,8.3289017710e-01
39,0,-4.7304054204e-01,1.5720230516e-01
40,0,-2.9309698429e-01,1.0821912757e+00
41,0,4.6856163032e-01,1.1377372771e+00
42,0,-6.9546817034e-01,-9.7627157268e-01
43,0,-6.6383468507e-01,-1.0112033360e+00
44,0,-8.4773242848e-01,4.0233370561e-01
45,0,4.9327997574e-01,1.9862755349e-01
46,0,4.0280221102e-01,-8.9231540326e-02
47,0,4.7174746711e-01,1.1439028083e+00
48,0,7.2174195371e-01,8.2694952851e-01
49,0,-1.5370912883e-01,9.5844962689e-01
